,image_name,target
534,barking_frog_s_000968.png,6
535,yosemite_toad_s_000096.png,6
536,toad_frog_s_000569.png,6
537,accentor_s_001070.png,2
538,truck_s_001476.png,9
539,multiengine_airplane_s_000322.png,0
540,automobile_s_000216.png,1
541,gelding_s_000763.png,7
542,western_toad_s_000906.png,6
543,quarter_horse_s_000457.png,7
544,maltese_s_000471.png,5
545,tipper_truck_s_000555.png,9
546,shooting_brake_s_000876.png,1
547,leopard_frog_s_001770.png,6
548,sparrow_s_002465.png,2
549,maltese_dog_s_001437.png,5
550,mutt_s_001093.png,5
551,toy_s_000161.png,5
552,cargo_vessel_s_000663.png,8
553,toy_s_001004.png,5
554,truck_s_001781.png,9
555,fawn_s_002185.png,4
556,green_frog_s_000088.png,6
557,barking_deer_s_000750.png,4
558,tomcat_s_001466.png,3
559,lark_s_001500.png,2
560,airbus_s_000049.png,0
561,quarter_horse_s_001721.png,7
562,true_frog_s_000107.png,6
563,emu_s_002345.png,2
564,nandu_s_000003.png,2
565,felis_catus_s_000634.png,3
566,moving_van_s_000139.png,9
567,dawn_horse_s_001771.png,7
568,tandem_trailer_s_001432.png,9
569,wagtail_s_000798.png,2
570,bufo_speciosus_s_000098.png,6
571,mare_s_001216.png,7
572,auto_s_000610.png,1
573,tabby_s_000306.png,3
574,bufo_viridis_s_001498.png,6
575,bufo_bufo_s_000945.png,6
576,hospital_ship_s_001106.png,8
577,trailer_truck_s_000098.png,9
578,arabian_s_001254.png,7
579,toy_s_000745.png,5
580,roe_deer_s_000077.png,4
581,amphibious_aircraft_s_001336.png,0
582,motorboat_s_001323.png,8
583,mule_deer_s_000311.png,4
584,airliner_s_000551.png,0
585,bookmobile_s_001012.png,9
586,tabby_cat_s_000064.png,3
587,mule_deer_s_002413.png,4
588,cargo_vessel_s_002131.png,8
589,ladder_truck_s_001541.png,9
590,rana_catesbeiana_s_000910.png,6
591,delivery_truck_s_000030.png,9
592,anthus_pratensis_s_000776.png,2
593,rana_catesbeiana_s_001047.png,6
594,convertible_s_001959.png,1
595,elk_s_002129.png,4
596,dawn_horse_s_001663.png,7
597,house_cat_s_000165.png,3
598,lapdog_s_001035.png,5
599,tabby_cat_s_001748.png,3
600,fireboat_s_000445.png,8
601,dog_s_000161.png,5
602,twinjet_s_001272.png,0
603,honey_eater_s_000001.png,2
604,compact_car_s_001912.png,1
605,bufo_americanus_s_000877.png,6
606,moose_s_001324.png,4
607,cat_s_002193.png,3
608,tomcat_s_001650.png,3
609,dump_truck_s_001218.png,9
610,rana_temporaria_s_001370.png,6
611,tipper_s_000338.png,9
612,container_ship_s_000891.png,8
613,passenger_ship_s_001606.png,8
614,pekingese_s_000565.png,5
615,boat_s_001938.png,8
616,leopard_frog_s_001971.png,6
617,south_american_bullfrog_s_000021.png,6
618,ostrich_s_002263.png,2
619,estate_car_s_001066.png,1
620,appaloosa_s_001027.png,7
621,lippizan_s_000097.png,7
622,automobile_s_000453.png,1
623,ostrich_s_000107.png,2
624,plantation_walking_horse_s_000279.png,7
625,fire_truck_s_001004.png,9
626,fire_truck_s_001064.png,9
627,muntjac_s_000678.png,4
628,wapiti_s_000930.png,4
629,compact_car_s_000197.png,1
630,bird_s_001352.png,2
631,dog_s_000734.png,5
632,leptodactylus_pentadactylus_s_000183.png,6
633,powerboat_s_000644.png,8
634,tennessee_walker_s_000914.png,7
635,rana_catesbeiana_s_000579.png,6
636,container_vessel_s_001177.png,8
637,felis_domesticus_s_000177.png,3
638,twinjet_s_000568.png,0
639,toy_dog_s_000062.png,5
640,maltese_s_000864.png,5
641,tabby_s_000931.png,3
642,attack_aircraft_s_000319.png,0
643,saddle_horse_s_000905.png,7
644,truck_s_002308.png,9
645,wagon_s_002625.png,1
646,house_cat_s_001679.png,3
647,mule_deer_s_000451.png,4
648,cervus_elaphus_s_000734.png,4
649,toy_s_000974.png,5
650,tabby_cat_s_001887.png,3
651,tipper_truck_s_000441.png,9
652,chihuahua_s_000077.png,5
653,bullfrog_s_001713.png,6
654,moving_van_s_000149.png,9
655,struthio_camelus_s_000030.png,2
656,shooting_brake_s_000506.png,1
657,wagon_s_002458.png,1
658,rangifer_tarandus_s_000348.png,4
659,coupe_s_000403.png,1
660,camion_s_000130.png,9
661,alces_alces_s_000636.png,4
662,walking_horse_s_001586.png,7
663,bufo_bufo_s_001856.png,6
664,tabby_cat_s_002118.png,3
665,ship_s_001855.png,8
666,tipper_truck_s_000039.png,9
667,dive_bomber_s_001106.png,0
668,wagon_s_001388.png,1
669,mouser_s_001841.png,3
670,bufo_bufo_s_001154.png,6
671,cat_s_002658.png,3
672,bufo_viridis_s_001010.png,6
673,domestic_cat_s_000360.png,3
674,wagtail_s_000934.png,2
675,biplane_s_000545.png,0
676,house_cat_s_001004.png,3
677,automobile_s_000907.png,1
678,monoplane_s_001340.png,0
679,dog_s_000487.png,5
680,dump_truck_s_000758.png,9
681,alytes_obstetricans_s_000347.png,6
682,moose_s_000035.png,4
683,boat_s_000723.png,8
684,garbage_truck_s_002069.png,9
685,bufo_bufo_s_001807.png,6
686,delivery_truck_s_000326.png,9
687,bufo_bufo_s_002017.png,6
688,tabby_s_001939.png,3
689,dive_bomber_s_000704.png,0
690,felis_domesticus_s_000249.png,3
691,alauda_arvensis_s_001138.png,2
692,flying_bird_s_001013.png,2
693,quarter_horse_s_001600.png,7
694,container_vessel_s_000454.png,8
695,tabby_s_001721.png,3
696,hydrofoil_s_000784.png,8
697,wagtail_s_000215.png,2
698,broodmare_s_000043.png,7
699,puppy_s_001777.png,5
700,female_horse_s_000339.png,7
701,passerine_s_001688.png,2
702,muntjac_s_000356.png,4
703,boat_s_001216.png,8
704,lipizzan_s_000022.png,7
705,sika_s_000257.png,4
706,passerine_s_001090.png,2
707,lorry_s_001791.png,9
708,lightship_s_000178.png,8
709,freighter_s_001184.png,8
710,true_frog_s_001141.png,6
711,iceboat_s_000304.png,8
712,liberty_ship_s_001463.png,8
713,arabian_s_001435.png,7
714,fallow_deer_s_001726.png,4
715,tabby_s_001519.png,3
716,house_cat_s_001284.png,3
717,banana_boat_s_000775.png,8
718,cervus_elaphus_s_000234.png,4
719,delivery_van_s_001056.png,9
720,cervus_elaphus_s_001701.png,4
721,oil_tanker_s_001534.png,8
722,pontoon_s_001997.png,8
723,coupe_s_000991.png,1
724,cargo_ship_s_001865.png,8
725,bird_s_001522.png,2
726,auto_s_002007.png,1
727,felis_domesticus_s_000390.png,3
728,bufo_viridis_s_001155.png,6
729,pekingese_s_000467.png,5
730,capreolus_capreolus_s_000417.png,4
731,wagtail_s_002007.png,2
732,gelding_s_001178.png,7
733,dump_truck_s_001828.png,9
734,lorry_s_001633.png,9
735,sika_s_000659.png,4
736,station_wagon_s_002724.png,1
737,barking_deer_s_000985.png,4
738,shooting_brake_s_000255.png,1
739,cat_s_002186.png,3
740,honey_eater_s_001301.png,2
741,arabian_s_001814.png,7
742,plane_s_000201.png,0
743,stallion_s_001797.png,7
744,semi_s_002348.png,9
745,walking_horse_s_001609.png,7
746,green_frog_s_000376.png,6
747,bufo_bufo_s_000954.png,6
748,wagtail_s_000971.png,2
749,toy_spaniel_s_001354.png,5
750,fire_truck_s_001592.png,9
751,flying_bird_s_001209.png,2
752,truck_s_000331.png,9
753,shooting_brake_s_001227.png,1
754,anthus_pratensis_s_000461.png,2
755,nandu_s_001782.png,2
756,leopard_frog_s_002075.png,6
757,cargo_vessel_s_000396.png,8
758,passerine_s_000181.png,2
759,coupe_s_000423.png,1
760,domestic_cat_s_000276.png,3
761,tailed_frog_s_000264.png,6
762,western_toad_s_000281.png,6
763,stealth_fighter_s_000482.png,0
764,shooting_brake_s_001002.png,1
765,nandu_s_000895.png,2
766,riding_horse_s_001061.png,7
767,airbus_s_002291.png,0
768,mutt_s_001792.png,5
769,musk_deer_s_000189.png,4
770,spring_frog_s_000127.png,6
771,police_cruiser_s_000080.png,1
772,texas_toad_s_000110.png,6
773,muntjac_s_001035.png,4
774,twinjet_s_001576.png,0
775,cassowary_s_000164.png,2
776,bird_s_001575.png,2
777,toad_s_001504.png,6
778,airliner_s_000279.png,0
779,chihuahua_s_001177.png,5
780,sound_truck_s_001237.png,9
781,coupe_s_001098.png,1
782,cavalry_horse_s_000154.png,7
783,midwife_toad_s_000002.png,6
784,stud_mare_s_000550.png,7
785,monoplane_s_000099.png,0
786,cat_s_002258.png,3
787,camion_s_001419.png,9
788,rana_palustris_s_000204.png,6
789,ship_s_000645.png,8
790,true_cat_s_000778.png,3
791,stealth_fighter_s_000626.png,0
792,true_cat_s_000601.png,3
793,alces_alces_s_001700.png,4
794,arabian_s_001320.png,7
795,quarter_horse_s_000440.png,7
796,auto_s_000319.png,1
797,sambar_s_000548.png,4
798,arabian_s_001102.png,7
799,wagtail_s_000932.png,2
800,quarter_horse_s_000518.png,7
801,police_cruiser_s_000257.png,1
802,fallow_deer_s_000312.png,4
803,arabian_s_001386.png,7
804,mule_deer_s_001072.png,4
805,roe_deer_s_001655.png,4
806,cargo_ship_s_001943.png,8
807,roe_deer_s_000079.png,4
808,lippizaner_s_000076.png,7
809,lipizzan_s_001314.png,7
810,puppy_s_002093.png,5
811,tabby_s_001329.png,3
812,gelding_s_001297.png,7
813,sparrow_s_002119.png,2
814,airbus_s_001294.png,0
815,passenger_ship_s_000933.png,8
816,aerial_ladder_truck_s_000188.png,9
817,blenheim_spaniel_s_000096.png,5
818,bumboat_s_000169.png,8
819,domestic_cat_s_000661.png,3
820,bufo_viridis_s_000986.png,6
821,rhea_americana_s_000092.png,2
822,monoplane_s_001527.png,0
823,passenger_ship_s_000095.png,8
824,broodmare_s_000680.png,7
825,domestic_cat_s_000876.png,3
826,arabian_s_000677.png,7
827,true_frog_s_000243.png,6
828,chihuahua_s_001645.png,5
829,felis_domesticus_s_000575.png,3
830,automobile_s_001563.png,1
831,tabby_s_002301.png,3
832,wagtail_s_001621.png,2
833,emu_s_002220.png,2
834,pekinese_s_001110.png,5
835,roe_deer_s_001819.png,4
836,wagon_s_000755.png,1
837,ostrich_s_001633.png,2
838,tipper_truck_s_000305.png,9
839,pipit_s_000616.png,2
